https://mimic.mit.edu/fhir/CodeSystem/testitems,90053,CYTOMEGALOVIRUS EARLY ANTIGEN TEST (SHELL VIAL METHOD),http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90218,Carbapenemase Resistant Enterobacteriaceae Screen,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90116,"Chlamydia trachomatis, Nucleic Acid Probe, with Amplification",http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90224,Cipro Resistant Screen,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90174,Concentration and Stain for Giardia,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90148,Cryopreservation - Cells,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90160,Cryptosporidium/Giardia (DFA),http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90096,DIRECT ANTIGEN TEST FOR VARICELLA-ZOSTER VIRUS,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90156,DIRECT INFLUENZA A ANTIGEN TEST,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90168,DIRECT INFLUENZA B ANTIGEN TEST,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90157,DIRECT RSV ANTIGEN TEST,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90220,"Deparaffinization, Lysis of Cells",http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90104,Direct Antigen Test for Herpes Simplex Virus Types 1 & 2,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90225,ED Gram Stain for Yeast,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90135,EPSTEIN-BARR VIRUS EBNA IgG AB,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90101,EPSTEIN-BARR VIRUS VCA-IgG AB,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90134,EPSTEIN-BARR VIRUS VCA-IgM AB,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90213,Enterovirus Culture,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90267,FECAL CULTURE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90087,FECAL CULTURE - R/O E.COLI 0157:H7,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90083,FECAL CULTURE - R/O VIBRIO,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90086,FECAL CULTURE - R/O YERSINIA,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90171,"FISH ANALYSIS, 10-30 CELLS",http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90170,"FISH ANALYSIS, 3-5 CELLS",http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90268,FLUID CULTURE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90074,FOCUSED ANALYSIS,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90269,FUNGAL CULTURE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90178,FUNGAL CULTURE (HAIR/SKIN/NAILS),http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90205,Fluid Culture in Bottles,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90169,GEN-PROBE AMPLIFIED M. TUBERCULOSIS DIRECT TEST (MTD),http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90038,GENITAL CULTURE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90187,GENITAL CULTURE FOR TOXIC SHOCK,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90270,GRAM STAIN,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90050,GRAM STAIN- R/O THRUSH,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90177,HBV Viral Load,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90172,HCV GENOTYPE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90123,HCV VIRAL LOAD,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90119,HELICOBACTER PYLORI ANTIBODY TEST,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90175,HIV-1 Viral Load/Ultrasensitive,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90054,IMMUNOFLUORESCENT TEST FOR PNEUMOCYSTIS CARINII,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90164,"INTERPHASE FISH ANALYSIS, 100-300 CELLS",http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90163,"INTERPHASE FISH ANALYSIS, 25-99 CELLS",http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90167,ISOLATE FOR MIC,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90199,Immunofluorescent test for Pneumocystis jirovecii (carinii),http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90059,LEGIONELLA CULTURE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90132,LYME SEROLOGY,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90128,Legionella Urinary Antigen,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90228,Lyme IgG,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90229,Lyme IgM,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90215,M. furfur Blood Culture,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90109,M.FURFUR CULTURE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90106,MICROSPORIDIA STAIN,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90112,MODIFIED ACID-FAST STAIN FOR NOCARDIA,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90150,MOLECULAR CYTOGENETICS - DNA PROBE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90155,MOLECULAR CYTOGENETICS-DNA Probe,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90133,MONOSPOT,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90189,MRSA SCREEN,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90222,MTB Direct Amplification,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90191,MUMPS IgG ANTIBODY,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90210,Malaria Antigen Test,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90216,Malassezia furfur Culture,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90208,Myco-F Bottle Gram Stain,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90188,"NEISSERIA GONORRHOEAE (GC), NUCLEIC ACID PROBE, WITH AMPLIFICATION",http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90099,NOCARDIA CULTURE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90181,O&P MACROSCOPIC EXAM - ARTHROPOD,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90180,O&P MACROSCOPIC EXAM - WORM,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90250,OVA + PARASITES,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90043,POST MORTEM MYCOLOGY CULTURE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90238,POST-MORTEM ACID-FAST CULTURE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90239,POST-MORTEM DIRECT ACID-FAST STAIN,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90090,POST-MORTEM VIRAL CULTURE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90159,POSTMORTEM CULTURE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90241,POTASSIUM HYDROXIDE PREPARATION,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90179,POTASSIUM HYDROXIDE PREPARATION (HAIR/SKIN/NAILS),http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90209,Pediatric Bottle Gram Stain,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90166,Problem,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90140,QUANTITATIVE CRYPTOCOCCAL ANTIGEN,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90137,QUANTITATIVE RPR,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90130,R/O Beta Strep Group A,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90158,R/O GC Only,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90097,R/O GROUP B BETA STREP,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90194,R/O Group B Strep - Penicillin Allergy,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90115,R/O VANCOMYCIN RESISTANT ENTEROCOCCUS,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90248,RAPID PLASMA REAGIN TEST,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90235,REFLEX URINE CULTURE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90055,RESPIRATORY CULTURE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90226,RPR w/check for Prozone,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90254,RUBELLA IgG SEROLOGY,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90127,"RUBEOLA ANTIBODY, IgG",http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90195,Reflex HCV Qual PCR,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90105,Respiratory Viral Antigen Screen,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90214,Respiratory Viral Culture,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90107,Respiratory Virus Identification,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90211,Rubella IgG/IgM Antibody,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90259,SCOTCH TAPE PREP/PADDLE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90185,SMEAR FOR BACTERIAL VAGINOSIS,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90200,STAT OR Gram Stain,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90182,STEM CELL - AEROBIC BOTTLE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90184,STEM CELL - ANAEROBIC BOTTLE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90065,STOOL SMEAR FOR POLYMORPHONUCLEAR LEUKOCYTES,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90098,SWAB- R/O YEAST,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90227,"Sonication culture, prosthetic joint",http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90232,Staph aureus Preop PCR,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90198,Staph aureus Screen,http://loinc.org,6463-4,"Bacteria identified in Specimen by Culture"
https://mimic.mit.edu/fhir/CodeSystem/testitems,90207,Stem Cell Aer/Ana Culture,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90230,Stool Hold Request,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90231,Swab - R/O Yeast - IC,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90272,TISSUE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90067,TISSUE CULTURE-AMNIOTIC FLUID,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90079,TISSUE CULTURE-CVS,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90068,TISSUE CULTURE-FLUID,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90066,TISSUE CULTURE-LYMPHOCYTE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90080,TISSUE CULTURE-TISSUE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90144,TOXOPLASMA IgG ANTIBODY,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90126,TOXOPLASMA IgM ANTIBODY,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90042,TREPONEMAL ANTIBODY TEST,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90161,TRICHOMONAS SALINE PREP,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90152,Tissue Culture - Neoplastic Blood,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90151,Tissue Culture-Bone Marrow,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90190,Tissue culture for additional cells,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90039,URINE CULTURE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90113,URINE-GRAM STAIN - UNSPUN,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90095,VARICELLA-ZOSTER CULTURE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90091,VARICELLA-ZOSTER IgG SEROLOGY,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90252,VIRAL CULTURE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90255,VIRAL CULTURE: R/O CYTOMEGALOVIRUS,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90142,VIRAL CULTURE: R/O CYTOMEGALOVIRUS,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90256,VIRAL CULTURE: R/O HERPES SIMPLEX VIRUS,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90046,WOUND CULTURE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90186,YEAST VAGINITIS CULTURE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90193,voided,http://loinc.org,
